text,label
gaskiya siyasar kano akwai matsala,Negative
sam bai dace dalili kuwa shinea bya yan boko haram rigimammu kafin kash shugabansu muhammad yusuf yanzu zakzaki ya mutu hannu gwamnati ya zasu cewa mutanen zakzaki kaga suma ida shugabansu ya mutu mataki suma zasu dauka sake kawai,Negative
mai yasa mutanen kullun buharai buhari dan allah koda sau daya kuzauna fahimci mutiminanwlh zaku gane yin iya nashi wallahi ni aliyu sani dakut mazaunin plateau jo nigeria inada dalilai wadda suka tabbatarmin i urg u ppl not to polici my comment,Neutral
babanmu,Neutral
ye baibi hankaliba zaman najeriya ta gagar,Neutral
inna lillahi wa inna ilaihim rajiun allah yajikan shugaba umar musa yaradua gaskia abinda zan rika tunawa dashi suna dayawa basa misaltuwa saukin rayuwa zamanin sa naira per litter bag of rice k rayuwa dai lokacin sa gaskia mutan basa kuka basu kwana yunwa,Positive
allah sarki ganduj ruwa wlhi buhari ya hana kudin an hana sata,Negative
to allah ka bamu shugabanni masu kishin,Positive
tirr gwamnati hukunci,Negative
shugaban kasa namu gwamna namu sarki namu munci gari if you know you know,Positive
yahaya bello ya qwace zaben gogi lmao,Neutral
toh ai gwamnati wainda ke cikin ta ke saida yar wajan,Neutral
yarinya baikamata ayank mata hukuncin kisa kamata yayi ahawawo jirgi akawota wata local govern xamfara saketa tacigaba rayuwa,Negative
insha allah buhari zai fadiatiku me nasara,Positive
allah yaja kwanan baba buharin,Positive
jinjina ta musamman ga shugaban turkiya,Positive
daman tunda buhari ya hau ake kasafi babu talakan dayasan ana wani budget en sun gadama ma kar ayi budget din shafinsu,Negative
yaush presid muhammad buhari zaiii aje mulki,Neutral
allah ya kiyay faruwar hakan nan gaba shugabanni kuyi wani abu wutar data mamay talaka ta shafe,Positive
way pman dinta naira zata shiga mgn siyasa u should better go back and b danc front of d camera oo polit no b camera oo,Negative
chasss alajji jega ya cewa babban jamiin kula zabe akwa ibom ya gyara alkalumansa akwai kuskur,Neutral
kaduna gamu gomna gamu sarki,Positive
to dole kafa majalisar ganyen shayi tunda buzay suke mulkaku gayamusu karsu manta kafa yan majalusu masu kare hakkin mangal din dafa shayin,Negative
baba mai hula daya dama ydd kk son wnnan hular kk son mutanen najeriya,Neutral
lallai baba yaya kokari tinda ya alhinanta wuri tare an dade yan uwan yarabawa suka kash kudancin kasar nan aka kusan yin sati daya sannnan aka tina damu,Negative
yawwa ya kamata wuce kansu dama shine ya gina lokacin ministan mai bayansa baa ara aya sace kudad sunan gyaransu yanzu ya mika wasu kawai huta,Neutral
hmmmm mune muka jawa kanmu talakawa ae komai buhari koh indai buhari gamu gashinan yan arewa,Negative
tausayin baba buhari kowa burinsa buhari,Neutral
kada ya yarda muna son yaci gaba shugab domin kadai yake nuna mana hakikanin wacec amurka,Positive
nifa wurin babar taka ta gold ya tashi kaina i just like that guy,Neutral
gaskiyan yanada kyau gwamnati tadinga daukan mataki mai tsanani game masu aikata fyad allah yashiryemu akan hanya madaidaiciya,Positive
waaii abba gida gida anbashi zabensa aka kwacegashi yanzu zaai gwajin corona gidagidakambalai dakaji sharri social media ji zakai anacewa ash gidagidan ake nufi kenan yanzu saiku fassara mana,Negative
janar buhari mugun tsoho,Negative
ya kamata farko rinka bin dokoki bude makarantaamma sakaci gwamnatida wayanda abun ya shafa se kyal mutum ya bude ya yada abunda ze zama masifa ga al imma,Positive
kaiiiii sarkin mahaukata dea ni wlh wani sarkin musulmai sani baba abdullahi umar ganduj,Negative
allah ka bawa baba buhari ikon jagorantar kasa gaba daya,Positive
jonathan sun gana kan zaben httptcohqxpjfzji httptcotcpvkehiuv photo speak dont go yet,Neutral
jamaa shidai yaga ta kansa gwamnati sauki yasin,Negative
allah wadaran naka ya lalac wai tsohuwar barauniyar gwamnati itac za tura ta wakilc irin babban matsayi yaush ta wank kanta oho wallahi nifara yarda cewa buharin muka sani ya mutu tuntuni scrap neh kawai yadda akayi dashi,Negative
wae hakan anya kuwa buhari kana yawo kana ganin halinda alumarka keh ciki kow,Neutral
kwarai dagaak dumin sakkwatawa muna bayan alu wamakko saiiii baba buhari mai gaskiya allah ya kara bashi nasara,Positive
muna rukon allah ya zaba muna shugaba nagari kasata janhuriyar niger,Positive
gaskiya buhari yaji kunya inhar ya santa ace gudan shugaban kasa gidansa ma zaman lafiya,Negative
ai kunyata baba buhari,Neutral
ganduj maganin kuli kuli,Neutral
kaima presid din gobe kake neh tohm nigeria dai kaduna bace,Neutral
duba nan zakaga list din gwamnatin kano ta fitar za rabawa tallafin dan rage musu radadin corona baruna,Neutral
gaskiya karon baba anyi abin,Positive
to aiki kyau ai daman suka zabi apc din dai ayi musu aiki yanzu sun fara ganin aiki,Positive
shiyasa yau samu kudi kenan ash shugaban dollar kasa gaba daya ya shigo gari,Neutral
wai uban wa yace maku zaa dena cin hanci najeria ballan tana wai kuna maganar mulkin buhari bakuma maganar allah ya kyara najeriya wani wai buhari to koh allah zai barku buhari,Negative
kada najeriya ma tayi tunanin yin irinshi faa,Neutral
wai bbchausa gaba daya karin maganar akan baba buhari take karewa wato buhari yayima talakwa alkwari ya kasa cikawa anan kunyi gaskiya buhari shine bakin ganga,Negative
as basu hankali mai kyau basu tunani mai kyau yawancinsu sun zabi buhari don yayita kalkash kansu especi northern,Negative
eh akeso ai allah karawa buhari lfi dani sankonnaamin,Positive
so tattauna dani matsayina futur presid of nigeria insha allah,Positive
shugaba jagaba abin yabo saw,Positive
har zuciyar sa siyasa kawai hakan ma,Negative
subhanallah kakawo mana karshen wa enna yan taadda jin jina wa shugaban kasar chadi,Positive
wai murnar mai yan nigeria suke dan an tsige trump when did we swap presid,Negative
shiga dasu baba ganduj,Neutral
kash kwankwaso ai ake kamfen kallan kaararran dan siyasa nake maka gski kabani kunya laipin ka bari kunci zabe san nan ka padi wan nan maganar,Negative
toh buhari yaga zucia naka naka wasu yan iska,Negative
my man bello had to sub tsohon sanata jamaa,Neutral
bayan angama live room zaa tafi other room kenan hege baba,Negative
baba buhari damu dukkanmu yan kasa mukara jin tsoron allah mudinga saka allah cikin dukkan lamurranmu yau kullun daina hassadar junanmu daina bin junanmu munanan kalamai allah yakara bamu zaman lfi mai daurewa amin,Positive
buhariya masifa taji wuya,Negative
ganina kece matakin mijin ki yake wato shugaba yake zaki kamanta gakiya alama wasu basuyi amfani kujerar taki don azurta kansu mai dake tv amp remot control daga sassan jihohin nigeria kamar lego muna miki fatan alkairi,Positive
uban baban azzalumai,Negative
kaji mahaukaci ka kawo hujjar ta nuna cewa murdiyar zabe khadimul islam yaje ai ganduj aikin jamiyyarsa yaje kamar yanda jamiyya ta zabeshi matsayin mai saka ido akan daga bangarenta banda mahaukaci kwankwaso yaje can din wani yace murdiyar zabe yaje,Negative
anyi musu ciki anyimusu goyo knn aiko wiwi din dake fadin najeriya ta kare ruwan rigakafin corona bai baiyi kwantaiba,Negative
